Position,MarkupType,MarkupEnter,MarkupExit,MarkupBroker,ProfitBroker
14663,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.200271606445313
14664,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
14665,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
14666,1,0.00999999977648258,0.00999999977648258,1.91246620761306,-1.33872053886819
14667,1,0.00999999977648258,0.00999999977648258,1.91261261151852,-2.10417743488733
14668,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
14669,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
14670,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
14671,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
14672,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
14673,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,1.60098075866699
14674,1,0.00999999977648258,0.00999999977648258,1.91268581347125,-1.43445602162728
14675,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.898838043212891
14676,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.500679016113281
14677,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.19941139221191
14678,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
14679,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.80022621154785
14680,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.799894332885742
14681,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
14682,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
14683,1,0.00999999977648258,0.00999999977648258,1.91250290172168,-1.14760098711031
14684,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.59962272644043
14685,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
14686,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.699758529663086
14687,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0
14688,1,0.00999999977648258,0.00999999977648258,1.912119010565,-3.25027561245861
14689,1,0.00999999977648258,0.00999999977648258,1.91219202625322,-0.0955570835259323
14690,1,0.00999999977648258,0.00999999977648258,1.91231998997211,-1.43418166516085
14691,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
14692,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.30090522766113
14693,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.60012054443359
14694,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.0991096496582
14695,1,0.00999999977648258,0.00999999977648258,1.91228366839252,-1.43415442508399
14696,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,1.00016593933105
14697,1,0.00999999977648258,0.00999999977648258,1.91230192231457,-1.2430429643473
14698,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
14699,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
14700,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.89900398254395
14701,1,0.00999999977648258,0.00999999977648258,1.91230192231457,-1.43489760027649
14702,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
14703,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,1.90019607543945
14704,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.600814819335938
14705,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
14706,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
14707,1,0.00999999977648258,0.00999999977648258,1.91226522820595,-1.62599155004273
14708,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.600814819335938
14709,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.00016593933105
14710,1,0.00999999977648258,0.00999999977648258,1.91237493800279,-2.6773133008362
14711,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
14712,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
14713,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.10030174255371
14714,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
14715,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
14716,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.900030136108398
14717,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
14718,1,0.00999999977648258,0.00999999977648258,1.91226541447046,-2.29491696487116
14719,1,0.00999999977648258,0.00999999977648258,1.91239319192484,-1.52980370067723
14720,1,0.00999999977648258,0.00999999977648258,1.91239319192484,-1.147535155539
14721,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-5.09977340698242
14722,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.100135803222656
14723,1,0.00999999977648258,0.00999999977648258,1.91239319192484,-1.24310229182356
14724,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
14725,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
14726,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-5.40018081665039
14727,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,2.10046768188477
14728,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.70025634765625
14729,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.699758529663086
14730,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.10063362121582
14731,1,0.00999999977648258,0.00999999977648258,1.91230192231457,-1.33860553965803
14732,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.100135803222656
14733,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
14734,1,0.00999999977648258,0.00999999977648258,1.91246639387757,-2.10328702422657
14735,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.00016593933105
14736,1,0.00999999977648258,0.00999999977648258,1.91252134190825,-1.81735640303771
14737,1,0.00999999977648258,0.00999999977648258,1.91230173605006,-0.382250264010509
14738,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.59962272644043
14739,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
14740,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
14741,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
14742,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
14743,1,0.00999999977648258,0.00999999977648258,1.91248483406414,-1.33873357732739
14744,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
14745,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
14746,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.49981880187988
14747,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.900030136108398
14748,1,0.00999999977648258,0.00999999977648258,1.91299687520421,-4.11360306799224
14749,1,0.00999999977648258,0.00999999977648258,199.999995529652,0
14750,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.00016593933105
14751,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
14752,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.500679016113281
14753,1,0.00999999977648258,0.00999999977648258,1.91266755954919,-3.15562720487605
14754,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.10046768188477
14755,1,0.00999999977648258,0.00999999977648258,1.91266755954919,-1.4344423317425
14756,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
14757,1,0.00999999977648258,0.00999999977648258,1.91263086544057,-1.1476777719821
14758,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
14759,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
14760,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-4.40001487731934
14761,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.00016593933105
14762,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.60098075866699
14763,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-6.00099563598633
14764,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.699758529663086
14765,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
14766,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
14767,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
14768,1,0.00999999977648258,0.00999999977648258,1.91274076150192,-1.05215921010426
14769,1,0.00999999977648258,0.00999999977648258,1.91264930562714,-0.573479609613514
14770,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
14771,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-4.39882278442383
14772,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.900030136108398
14773,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
14774,1,0.00999999977648258,0.00999999977648258,1.91259435759646,-1.14765586538113
14775,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
14776,1,0.00999999977648258,0.00999999977648258,1.91285065756327,-1.05221966165914
14777,1,0.00999999977648258,0.00999999977648258,1.91285047129876,-0.956629571504664
14778,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
14779,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.10030174255371
14780,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
14781,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.699758529663086
14782,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.00033187866211
14783,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.59995460510254
14784,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.200271606445313
14785,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.399351119995117
14786,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.00049781799316
14787,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.399351119995117
14788,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.80022621154785
14789,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
14790,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
14791,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.9991397857666
14792,1,0.00999999977648258,0.00999999977648258,1.91294192717354,-2.19940456290146
14793,1,0.00999999977648258,0.00999999977648258,1.91281396345465,-1.33896396690147
14794,1,0.00999999977648258,0.00999999977648258,1.91279552326808,-1.33895105882686
14795,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.19941139221191
14796,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.79886817932129
14797,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
14798,1,0.00999999977648258,0.00999999977648258,1.91279552326808,-1.24336381702506
14799,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.900030136108398
14800,1,0.00999999977648258,0.00999999977648258,1.91299706146873,-1.43468944813208
14801,1,0.00999999977648258,0.00999999977648258,1.9129601810956,-0.860359231538155
14802,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
14803,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.80108642578125
14804,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.199079513549805
14805,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.19941139221191
14806,1,0.00999999977648258,0.00999999977648258,1.91296036736011,-1.3390664491908
14807,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
14808,1,0.00999999977648258,0.00999999977648258,1.9129601810956,-1.2434708486353
14809,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
14810,1,0.00999999977648258,0.00999999977648258,1.91296036736011,-1.3390664491908
14811,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
14812,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
14813,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
14814,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
14815,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.39984893798828
14816,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
14817,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
14818,1,0.00999999977648258,0.00999999977648258,1.91297862128216,-1.43467561855459
14819,1,0.00999999977648258,0.00999999977648258,1.91296036736011,-1.43466192866981
14820,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.59962272644043
14821,1,0.00999999977648258,0.00999999977648258,1.91297862128216,-1.43467561855459
14822,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.299215316772461
14823,1,0.00999999977648258,0.00999999977648258,1.91299687520421,-2.10460018593039
14824,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
14825,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
14826,1,0.00999999977648258,0.00999999977648258,1.91297862128216,-1.43467561855459
14827,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
14828,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.400543212890625
14829,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.29954719543457
14830,1,0.00999999977648258,0.00999999977648258,1.91297843501765,-1.33907909649622
14831,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
14832,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.200271606445313
14833,1,0.00999999977648258,0.00999999977648258,1.91299706146873,-1.43468944813208
14834,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
14835,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.20060348510742
14836,1,0.00999999977648258,0.00999999977648258,1.91285047129876,-0.765449596116241
14837,1,0.00999999977648258,0.00999999977648258,1.91274076150192,-2.39107193586108
14838,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.19924545288086
14839,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.09927558898926
14840,1,0.00999999977648258,0.00999999977648258,1.91272232131535,-1.14700300457571
14841,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.29971313476563
14842,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
14843,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.10030174255371
14844,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.00033187866211
14845,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
14846,1,0.00999999977648258,0.00999999977648258,1.91275901542397,-0.956583833797708
14847,1,0.00999999977648258,0.00999999977648258,1.9128322173767,-1.53015489559039
14848,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
14849,1,0.00999999977648258,0.00999999977648258,1.91277726934603,-1.53011094035094
14850,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.20060348510742
14851,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
14852,1,0.00999999977648258,0.00999999977648258,1.9128322173767,-1.43456582009094
14853,1,0.00999999977648258,0.00999999977648258,1.9128322173767,-1.53015489559039
14854,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
14855,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.299215316772461
14856,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.199079513549805
14857,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.299215316772461
14858,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
14859,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
14860,1,0.00999999977648258,0.00999999977648258,1.91285047129876,-1.2433995345873
14861,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
14862,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.699758529663086
14863,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
14864,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
14865,1,0.00999999977648258,0.00999999977648258,1.9129601810956,-1.2434708486353
14866,1,0.00999999977648258,0.00999999977648258,1.91294192717354,-1.33905354111619
14867,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
14868,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.00016593933105
14869,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.10030174255371
14870,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
14871,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
14872,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
14873,1,0.00999999977648258,0.00999999977648258,1.91286891148532,-1.62577515794737
14874,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.300407409667969
14875,1,0.00999999977648258,0.00999999977648258,1.91294192717354,-0.574297077307051
14876,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.600814819335938
14877,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.699758529663086
14878,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,1.20043754577637
14879,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
14880,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.399351119995117
14881,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
14882,1,0.00999999977648258,0.00999999977648258,1.91319804087584,-2.10409167294756
14883,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.29954719543457
14884,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.299215316772461
14885,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,5.69939613342285
14886,1,0.00999999977648258,0.00999999977648258,1.91316153303173,-1.91284045797602
14887,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.399351119995117
14888,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.500679016113281
14889,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.49998474121094
14890,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.10030174255371
14891,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.60098075866699
14892,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.100135803222656
14893,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.00033187866211
14894,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
14895,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
14896,1,0.00999999977648258,0.00999999977648258,1.91316153303173,-2.19965705468894
14897,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-6.30021095275879
14898,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.600814819335938
14899,1,0.00999999977648258,0.00999999977648258,1.91303338304832,-1.24351843169279
14900,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.400543212890625
14901,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
14902,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.39984893798828
14903,1,0.00999999977648258,0.00999999977648258,1.91299706146873,-1.43468944813208
14904,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.400543212890625
14905,1,0.00999999977648258,0.00999999977648258,1.91316153303173,-0.382422128950566
14906,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.10030174255371
14907,1,0.00999999977648258,0.00999999977648258,1.91316153303173,-1.62602386126309
14908,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0
14909,1,0.00999999977648258,0.00999999977648258,1.91316153303173,-1.62602386126309
14910,1,0.00999999977648258,0.00999999977648258,1.91301531539078,-2.39141514917662
14911,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.59962272644043
14912,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
14913,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
14914,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
14915,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,1.10030174255371
14916,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.10030174255371
14917,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
14918,1,0.00999999977648258,0.00999999977648258,1.91305182323489,-1.72226043844148
14919,1,0.00999999977648258,0.00999999977648258,1.91307007715694,-1.81714805549404
14920,1,0.00999999977648258,0.00999999977648258,1.91312502518762,-1.14797429347391
14921,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.300407409667969
14922,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
14923,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.00033187866211
14924,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
14925,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
14926,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.20060348510742
14927,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.30073928833008
14928,1,0.00999999977648258,0.00999999977648258,1.91299687520421,-1.33909200457083
14929,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.19957733154297
14930,1,0.00999999977648258,0.00999999977648258,1.91299687520421,-1.33909200457083
14931,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
14932,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
14933,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
14934,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.00033187866211
14935,1,0.00999999977648258,0.00999999977648258,1.91303356931283,-1.43471682790164
14936,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.99930572509766
14937,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.100135803222656
14938,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.59962272644043
14939,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.100135803222656
14940,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.100135803222656
14941,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.20060348510742
14942,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.59962272644043
14943,1,0.00999999977648258,0.00999999977648258,1.91297843501765,-0.861097184667869
14944,1,0.00999999977648258,0.00999999977648258,1.91286872522081,-1.4345931998605
14945,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.70111656188965
14946,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.29938125610352
14947,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
14948,1,0.00999999977648258,0.00999999977648258,1.91288697914287,-1.43460688974528
14949,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
14950,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
14951,1,0.00999999977648258,0.00999999977648258,1.91297843501765,-0.861097184667869
14952,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.900030136108398
14953,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
14954,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
14955,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.200271606445313
14956,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.700950622558594
14957,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.20043754577637
14958,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.40087509155273
14959,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.60098075866699
14960,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.50084495544434
14961,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
14962,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
14963,1,0.00999999977648258,0.00999999977648258,1.91305163697038,-2.39146055392325
14964,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
14965,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-4.60028648376465
14966,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.39951705932617
14967,1,0.00999999977648258,0.00999999977648258,1.91281396345465,-1.43528181084207
14968,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
14969,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.199079513549805
14970,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.499486923217773
14971,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.8000602722168
14972,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
14973,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
14974,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
14975,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
14976,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.69992446899414
14977,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.40087509155273
14978,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.60098075866699
14979,1,0.00999999977648258,0.00999999977648258,1.91305163697038,-1.43546014939488
14980,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.40070915222168
14981,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.20060348510742
14982,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
14983,1,0.00999999977648258,0.00999999977648258,1.91305182323489,-1.05160054737041
14984,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,0.799894332885742
14985,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.49965286254883
14986,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.30057334899902
14987,1,0.00999999977648258,0.00999999977648258,1.91305163697038,-1.33913033764088
