ID,State,Symbol,AccountID,PendingOrderID,Volume,Comment,ExpertComment,Magic,PriceEnter,TimeEnter,Side,Stoploss,Takeprofit,PriceBest,PriceWorst,TrailLevel1,TrailTarget1,TrailLevel2,TrailTarget2,TrailLevel3,TrailTarget3,TrailLevel4,TrailTarget4,MasterOrder
17619,1,"GBPUSD",22,,450000,"1.6624;1.6759",,17,1.65005,03/20/2014 18:09:48,1,1.65996,1.69187,,,98.22964,15.00000,,,,,,,
17622,1,"USDCHF",28,,10000,"Пройдена цена 0.8830 (вниз)","Пройдена цена 0.8830 (вниз)",1,0.88306,03/20/2014 20:59:05,-1,0.89805,0.86805,,,,,,,,,,,
17623,1,"USDCAD",159,,10000,"","",1,1.12429,03/20/2014 21:59:12,-1,1.12939,,,,,,,,,,,,
17626,1,"EURUSD",28,,10000,"Отскок от цены 1.3780","Отскок от цены 1.3780",1,1.37788,03/20/2014 22:59:04,-1,1.39298,1.36298,,,,,,,,,,,
17628,1,"GBPUSD",163,,10000,"","",1,1.65060,03/20/2014 22:59:17,1,1.64550,,,,,,,,,,,,
17631,1,"EURUSD",156,,10000,"","",1,1.37762,03/20/2014 23:59:18,-1,1.39232,,,,,,,,,,,,
17634,1,"GBPUSD",22,,450000,"1.6624;1.6759",,17,1.65019,03/21/2014 00:01:53,1,1.65996,1.69178,,,97.69798,15.00000,,,,,,,
17637,1,"USDJPY",82,,10000,,"DoubleTopRobot",2,102.37400,03/21/2014 00:59:12,-1,104.39000,50.19500,,,,,,,,,,,
17638,1,"AUDUSD",161,,10000,"","",1,0.90387,03/21/2014 02:59:07,1,0.89877,,,,,,,,,,,,
17642,1,"EURUSD",212,,10000,,"MARobot",3,1.37771,03/21/2014 02:59:24,-1,1.38980,1.36580,,,,,,,,,,,
17643,1,"USDJPY",46,,10000,,"MARobot",1,102.38000,03/21/2014 03:00:08,-1,104.88900,99.88900,,,,,,,,,,,
17646,1,"USDJPY",76,,10000,,"MARobot",2,102.38000,03/21/2014 03:00:12,-1,104.88900,99.88900,,,,,,,,,,,
17647,1,"USDJPY",79,,10000,,"MARobot",3,102.37900,03/21/2014 03:00:16,-1,104.88900,99.88900,,,,,,,,,,,
17650,1,"EURUSD",28,,10000,"Отскок от цены 1.3780","Отскок от цены 1.3780",1,1.37790,03/21/2014 03:59:02,-1,1.39300,1.36300,,,,,,,,,,,
17651,1,"GBPUSD",46,,10000,,"MARobot",2,1.65056,03/21/2014 03:59:04,-1,1.67566,1.62566,,,,,,,,,,,
17655,1,"USDCAD",161,,10000,"","",1,1.12402,03/21/2014 03:59:31,-1,1.13012,,,,,,,,,,,,
17662,1,"USDCHF",81,,10000,,"MARobot",2,0.88339,03/21/2014 04:59:33,-1,,,,,,,,,,,,,
17663,1,"USDCHF",161,,10000,"","",1,0.88325,03/21/2014 05:44:23,-1,0.89045,,,,,,,,,,,,
17667,1,"USDCHF",28,,10000,"Отскок от цены 0.8830","Отскок от цены 0.8830",1,0.88330,03/21/2014 06:59:01,1,0.86815,0.89815,,,,,,,,,,,
17668,1,"USDCHF",156,,10000,"","",1,0.88335,03/21/2014 06:59:10,1,,,,,,,,,,,,,
17672,1,"USDJPY",214,,10000,,"MARobot",1,102.32600,03/21/2014 07:59:20,-1,104.33200,100.33200,,,,,,,,,,,
17673,1,"EURUSD",161,,10000,"","",1,1.37841,03/21/2014 08:29:08,-1,,,,,,,,,,,,,
17677,1,"USDJPY",163,,10000,"","",1,102.37500,03/21/2014 09:58:58,1,,,,,,,,,,,,,
17680,1,"GBPUSD",81,,10000,,"MARobot",1,1.65110,03/21/2014 09:59:12,-1,1.67612,1.62612,,,,,,,,,,,
17681,1,"USDJPY",159,,10000,"","",1,102.38500,03/21/2014 10:59:09,1,,,,,,,,,,,,,
17682,1,"GBPUSD",46,,10000,,"MARobot",2,1.64857,03/21/2014 11:58:58,1,1.62339,1.67339,,,,,,,,,,,
17684,1,"USDCHF",213,,10000,,"MARobot",3,0.88358,03/21/2014 11:59:13,-1,0.89868,0.86868,,,,,,,,,,,
17685,1,"USDCHF",214,,10000,,"MARobot",2,0.88357,03/21/2014 11:59:15,-1,0.90368,0.86368,,,,,,,,,,,
17688,1,"GBPUSD",22,,470000,"1.6624;1.6759",,17,1.64789,03/21/2014 12:02:35,1,1.65996,1.69321,,,106.43840,15.00000,,,,,,,
17691,1,"USDCHF",156,,10000,"","",1,0.88323,03/21/2014 12:59:09,1,,,,,,,,,,,,,
17695,1,"USDJPY",161,,10000,"","",1,102.12600,03/21/2014 13:44:12,1,101.07600,,,,,,,,,,,,
17698,1,"GBPUSD",81,,10000,,"MARobot",1,1.65079,03/21/2014 13:59:07,1,1.62562,1.67562,,,,,,,,,,,
17702,1,"EURUSD",214,,10000,,"MARobot",4,1.37963,03/21/2014 15:59:06,1,1.35950,1.39950,,,,,,,,,,,
17703,1,"USDCHF",28,,10000,"Пройдена цена 0.8830 (вниз)","Пройдена цена 0.8830 (вниз)",1,0.88291,03/21/2014 15:59:09,-1,0.89797,0.86797,,,,,,,,,,,
17707,1,"USDCHF",28,,10000,"Пройдена цена 0.8820 (вниз)","Пройдена цена 0.8820 (вниз)",1,0.88183,03/21/2014 17:59:00,-1,0.89693,0.86693,,,,,,,,,,,
17708,1,"USDCHF",153,,10000,"","",1,0.88207,03/21/2014 17:59:11,1,0.86937,,,,,,,,,,,,
17711,1,"GBPUSD",156,,10000,"","",1,1.64999,03/21/2014 17:59:13,-1,,,,,,,,,,,,,
17714,1,"USDJPY",46,,10000,,"MARobot",1,102.27000,03/21/2014 18:59:08,1,99.76300,104.76300,,,,,,,,,,,
17717,1,"USDJPY",76,,10000,,"MARobot",2,102.27000,03/21/2014 18:59:13,1,99.76300,104.76300,,,,,,,,,,,
17718,1,"USDJPY",79,,10000,,"MARobot",3,102.27700,03/21/2014 18:59:17,1,99.76300,104.76300,,,,,,,,,,,
17721,1,"USDJPY",161,,10000,"","",1,102.34100,03/21/2014 19:59:18,-1,,,,,,,,,,,,,
17728,1,"GBPUSD",161,,10000,"","",1,1.64928,03/21/2014 20:14:11,1,1.64018,,,,,,,,,,,,
17735,1,"EURUSD",28,,10000,"Отскок от цены 1.3790","Отскок от цены 1.3790",1,1.37931,03/21/2014 21:59:00,1,1.36418,1.39418,,,,,,,,,,,
17737,1,"EURUSD",161,,10000,"","",1,1.37967,03/21/2014 23:44:15,-1,,,,,,,,,,,,,
17744,1,"USDJPY",46,,10000,,"MARobot",1,102.12500,03/21/2014 23:59:01,-1,104.63500,99.63500,,,,,,,,,,,
17747,1,"USDJPY",76,,10000,,"MARobot",2,102.12500,03/21/2014 23:59:07,-1,104.63500,99.63500,,,,,,,,,,,
17748,1,"USDJPY",79,,10000,,"MARobot",3,102.12400,03/21/2014 23:59:12,-1,104.63500,99.63500,,,,,,,,,,,
17749,1,"EURUSD",152,,10000,"","",1,1.37982,03/21/2014 23:59:18,1,,,,,,,,,,,,,
17750,1,"GBPUSD",153,,10000,"","",1,1.64958,03/21/2014 23:59:21,1,,,,,,,,,,,,,
17755,1,"USDCHF",161,,10000,"","",1,0.88254,03/22/2014 00:29:14,-1,,,,,,,,,,,,,
17763,1,"EURUSD",212,,10000,,"MARobot",3,1.37920,03/24/2014 04:59:16,1,1.36701,1.39101,,,,,,,,,,,
17764,1,"USDCHF",56,,10000,,"MARobot",4,0.88308,03/24/2014 04:59:18,1,0.87243,0.89243,,,,,,,,,,,
17765,1,"USDJPY",46,,10000,,"MARobot",1,102.52600,03/24/2014 06:59:17,1,100.01300,105.01300,,,,,,,,,,,
17768,1,"USDJPY",76,,10000,,"MARobot",2,102.52600,03/24/2014 06:59:22,1,100.01300,105.01300,,,,,,,,,,,
17769,1,"USDJPY",79,,10000,,"MARobot",3,102.52600,03/24/2014 06:59:26,1,100.01300,105.01300,,,,,,,,,,,
17770,1,"USDCHF",81,,10000,,"MARobot",2,0.88332,03/24/2014 07:59:09,1,,,,,,,,,,,,,
17774,1,"USDCHF",163,,10000,"","",1,0.88305,03/24/2014 07:59:19,-1,,,,,,,,,,,,,
17776,1,"USDJPY",213,,10000,,"MARobot",1,102.46400,03/24/2014 07:59:22,1,100.94900,103.94900,,,,,,,,,,,
17777,1,"USDJPY",214,,10000,,"MARobot",1,102.46400,03/24/2014 07:59:24,1,100.44900,104.44900,,,,,,,,,,,
17778,1,"EURUSD",28,,10000,"Пройдена цена 1.3800 (вниз)","Пройдена цена 1.3800 (вниз)",1,1.37990,03/24/2014 08:59:05,-1,1.39499,1.36499,,,,,,,,,,,
17779,1,"EURUSD",163,,10000,"","",1,1.38016,03/24/2014 08:59:23,1,1.36606,,,,,,,,,,,,
17784,1,"EURUSD",212,,10000,,"MARobot",3,1.37989,03/24/2014 08:59:27,-1,1.39200,1.36800,,,,,,,,,,,
17785,1,"EURUSD",28,,10000,"Пройдена цена 1.3800 (вверх)","Пройдена цена 1.3800 (вверх)",1,1.38061,03/24/2014 09:59:02,1,1.36548,1.39548,,,,,,,,,,,
17790,1,"EURUSD",51,,10000,,"MARobot",3,1.37974,03/24/2014 11:59:04,-1,1.38985,1.35485,,,,,,,,,,,
17791,1,"EURUSD",79,,10000,,"MARobot",2,1.37969,03/24/2014 11:59:14,-1,1.40485,1.35485,,,,,,,,,,,
17792,1,"USDCAD",159,,10000,"","",1,1.12419,03/24/2014 11:59:22,1,,,,,,,,,,,,,
17797,1,"USDCHF",213,,10000,,"MARobot",3,0.88339,03/24/2014 11:59:25,1,0.86823,0.89823,,,,,,,,,,,
17798,1,"USDCHF",214,,10000,,"MARobot",2,0.88339,03/24/2014 11:59:27,1,0.86323,0.90323,,,,,,,,,,,
17799,1,"EURUSD",215,,10000,,"MARobot",4,1.37975,03/24/2014 11:59:30,-1,1.40485,1.35485,,,,,,,,,,,
17800,1,"EURUSD",28,,10000,"Отскок от цены 1.3770","Отскок от цены 1.3770",1,1.37769,03/24/2014 13:59:02,1,1.36257,1.39257,,,,,,,,,,,
17801,1,"USDJPY",153,,10000,"","",1,102.49000,03/24/2014 13:59:11,1,,,,,,,,,,,,,
17805,1,"EURUSD",28,,10000,"Пройдена цена 1.3770 (вниз)","Пройдена цена 1.3770 (вниз)",1,1.37694,03/24/2014 14:59:07,-1,1.39204,1.36204,,,,,,,,,,,
17806,1,"GBPUSD",46,,10000,,"MARobot",2,1.64916,03/24/2014 14:59:09,-1,1.67428,1.62428,,,,,,,,,,,
17809,1,"EURUSD",46,,10000,,"MARobot",3,1.37717,03/24/2014 14:59:10,1,1.35201,1.40201,,,,,,,,,,,
17810,1,"EURUSD",77,,10000,,"MARobot",3,1.37721,03/24/2014 14:59:15,1,1.35201,1.40201,,,,,,,,,,,
17811,1,"EURUSD",78,,10000,,"MARobot",2,1.37721,03/24/2014 14:59:17,1,1.35201,1.40201,,,,,,,,,,,
17812,1,"EURUSD",79,,10000,,"MARobot",1,1.37722,03/24/2014 14:59:21,1,1.35201,1.40201,,,,,,,,,,,
17814,1,"EURUSD",212,,10000,,"MARobot",3,1.37721,03/24/2014 14:59:27,1,1.36501,1.38901,,,,,,,,,,,
17816,1,"AUDUSD",161,,10000,"","",1,0.91103,03/24/2014 15:14:07,1,,,,,,,,,,,,,
17823,1,"USDCHF",51,,10000,,"MARobot",4,0.88644,03/24/2014 15:58:57,-1,0.89657,0.86157,,,,,,,,,,,
17825,1,"EURUSD",213,,10000,,"MARobot",2,1.37636,03/24/2014 15:59:09,1,1.36112,1.39112,,,,,,,,,,,
17826,1,"EURUSD",214,,10000,,"MARobot",4,1.37613,03/24/2014 15:59:11,-1,1.39612,1.35612,,,,,,,,,,,
17827,1,"USDCHF",215,,10000,,"MARobot",2,0.88641,03/24/2014 15:59:13,-1,0.91157,0.86157,,,,,,,,,,,
17828,1,"USDJPY",82,,10000,,"DoubleTopRobot",2,102.46400,03/24/2014 15:59:20,-1,104.47700,50.23850,,,,,,,,,,,
17850,1,"USDJPY",159,,10000,"","",1,102.30700,03/24/2014 17:59:08,-1,104.19400,,,,,,,,,,,,
17858,1,"USDCHF",28,,10000,"Пройдена цена 0.8850 (вниз)","Пройдена цена 0.8850 (вниз)",1,0.88496,03/24/2014 17:59:20,-1,0.90006,0.87006,,,,,,,,,,,
17859,1,"USDCHF",56,,10000,,"MARobot",4,0.88495,03/24/2014 17:59:22,-1,0.89504,0.87504,,,,,,,,,,,
17860,1,"USDCAD",161,,10000,"","",1,1.12121,03/24/2014 18:44:07,1,,,,,,,,,,,,,
17868,1,"EURUSD",163,,10000,"","",1,1.37748,03/24/2014 18:59:14,-1,,,,,,,,,,,,,
17872,1,"USDCHF",28,,10000,"Пройдена цена 0.8840 (вниз)","Пройдена цена 0.8840 (вниз)",1,0.88390,03/24/2014 19:59:02,-1,0.89899,0.86899,,,,,,,,,,,
17873,1,"USDCHF",28,,10000,"Пройдена цена 0.8840 (вверх)","Пройдена цена 0.8840 (вверх)",1,0.88447,03/24/2014 20:58:59,1,0.86933,0.89933,,,,,,,,,,,
17874,1,"EURUSD",46,,10000,,"MARobot",3,1.38473,03/24/2014 21:58:58,-1,1.40968,1.35968,,,,,,,,,,,
17877,1,"EURUSD",77,,10000,,"MARobot",3,1.38470,03/24/2014 21:59:04,-1,1.40968,1.35968,,,,,,,,,,,
17878,1,"EURUSD",78,,10000,,"MARobot",2,1.38470,03/24/2014 21:59:05,-1,1.40968,1.35968,,,,,,,,,,,
17879,1,"EURUSD",79,,10000,,"MARobot",1,1.38483,03/24/2014 21:59:09,-1,1.40968,1.35968,,,,,,,,,,,
17880,1,"USDCHF",81,,10000,,"MARobot",2,0.88020,03/24/2014 21:59:11,-1,,,,,,,,,,,,,
17885,1,"USDJPY",214,,10000,,"MARobot",1,102.16100,03/24/2014 21:59:27,-1,104.18100,100.18100,,,,,,,,,,,
17886,1,"GBPUSD",214,,10000,,"MARobot",3,1.65337,03/24/2014 21:59:29,1,1.63225,1.67225,,,,,,,,,,,
17887,1,"USDCHF",161,,10000,"","",1,0.88081,03/24/2014 23:29:09,-1,,,,,,,,,,,,,
17895,1,"EURUSD",213,,10000,,"MARobot",2,1.38369,03/24/2014 23:59:14,-1,1.39878,1.36878,,,,,,,,,,,
17896,1,"EURUSD",214,,10000,,"MARobot",4,1.38394,03/24/2014 23:59:16,1,1.36378,1.40378,,,,,,,,,,,
17897,1,"EURUSD",188,,120000,"1.3692;1.3487",,5,1.38374,03/25/2014 00:00:19,-1,,1.32704,,,133.15200,25.00000,,,,,,,
17898,1,"AUDUSD",188,,180000,"0.9707;0.8694",,10,0.91291,03/25/2014 00:01:03,-1,,0.84251,,,165.33790,25.00000,,,,,,,
17899,1,"EURUSD",28,,10000,"Отскок от цены 1.3840","Отскок от цены 1.3840",1,1.38388,03/25/2014 00:58:58,-1,1.39898,1.36898,,,,,,,,,,,
17900,1,"USDCHF",28,,10000,"Отскок от цены 0.8810","Отскок от цены 0.8810",1,0.88086,03/25/2014 01:58:57,-1,0.89596,0.86596,,,,,,,,,,,
17901,1,"USDCHF",213,,10000,,"MARobot",3,0.88076,03/25/2014 01:59:08,-1,0.89596,0.86596,,,,,,,,,,,
17902,1,"USDCHF",214,,10000,,"MARobot",2,0.88076,03/25/2014 01:59:10,-1,0.90096,0.86096,,,,,,,,,,,
17903,1,"USDCHF",56,,10000,,"MARobot",4,0.88077,03/25/2014 03:58:59,1,0.87063,0.89063,,,,,,,,,,,
17904,1,"USDCHF",51,,10000,,"MARobot",4,0.88090,03/25/2014 03:59:01,1,0.87063,0.90563,,,,,,,,,,,
17905,1,"EURUSD",57,,10000,,"MARobot",3,1.38361,03/25/2014 03:59:03,-1,1.39171,1.36871,,,,,,,,,,,
17911,1,"EURUSD",55,,10000,,"MARobot",2,1.38359,03/25/2014 03:59:04,-1,1.39171,1.36871,,,,,,,,,,,
17912,1,"USDCHF",215,,10000,,"MARobot",2,0.88097,03/25/2014 03:59:17,1,0.85563,0.90563,,,,,,,,,,,
17913,1,"GBPUSD",156,,10000,"","",1,1.64994,03/25/2014 04:59:07,1,1.63144,,,,,,,,,,,,
17917,1,"USDCHF",161,,10000,"","",1,0.88066,03/25/2014 05:29:06,-1,,,,,,,,,,,,,
17924,1,"EURUSD",28,,10000,"Отскок от цены 1.3830","Отскок от цены 1.3830",1,1.38349,03/25/2014 05:59:08,1,1.36834,1.39834,,,,,,,,,,,
17925,1,"GBPUSD",161,,10000,"","",1,1.65009,03/25/2014 06:44:12,1,1.63899,,,,,,,,,,,,
17933,1,"USDJPY",46,,10000,,"MARobot",1,102.31700,03/25/2014 07:58:57,1,99.80500,104.80500,,,,,,,,,,,
17936,1,"USDJPY",76,,10000,,"MARobot",2,102.31500,03/25/2014 07:59:03,1,99.80500,104.80500,,,,,,,,,,,
17937,1,"USDJPY",79,,10000,,"MARobot",3,102.32100,03/25/2014 07:59:08,1,99.80500,104.80500,,,,,,,,,,,
17939,1,"GBPUSD",46,,10000,,"MARobot",2,1.64913,03/25/2014 08:59:04,1,1.62394,1.67394,,,,,,,,,,,
17943,1,"USDCHF",28,,10000,"Пройдена цена 0.8810 (вниз)","Пройдена цена 0.8810 (вниз)",1,0.88098,03/25/2014 09:59:02,-1,0.89608,0.86608,,,,,,,,,,,
17944,1,"EURUSD",46,,10000,,"MARobot",3,1.38278,03/25/2014 09:59:04,1,1.35769,1.40769,,,,,,,,,,,
17947,1,"EURUSD",79,,10000,,"MARobot",1,1.38276,03/25/2014 09:59:11,1,1.35769,1.40769,,,,,,,,,,,
17950,1,"USDJPY",161,,10000,"","",1,102.26600,03/25/2014 10:14:02,1,,,,,,,,,,,,,
17969,1,"USDJPY",41,,100000,,"RencoRobot",1,102.11300,03/25/2014 11:59:00,-1,107.13000,97.13000,,,,,,,,,,,
17976,1,"GBPUSD",51,,10000,,"MARobot",2,1.64937,03/25/2014 11:59:01,1,1.63913,1.67413,,,,,,,,,,,
17977,1,"GBPUSD",81,,10000,,"MARobot",1,1.64949,03/25/2014 11:59:08,1,1.62413,1.67413,,,,,,,,,,,
17978,1,"USDCHF",156,,10000,"","",1,0.88076,03/25/2014 11:59:13,1,,,,,,,,,,,,,
17982,1,"GBPUSD",214,,10000,,"MARobot",3,1.64926,03/25/2014 11:59:18,-1,1.66913,1.62913,,,,,,,,,,,
17983,1,"GBPUSD",215,,10000,,"MARobot",3,1.64951,03/25/2014 11:59:20,1,1.62413,1.67413,,,,,,,,,,,
17984,1,"USDCHF",28,,10000,"Отскок от цены 0.8810","Отскок от цены 0.8810",1,0.88094,03/25/2014 12:59:00,-1,0.89598,0.86598,,,,,,,,,,,
17985,1,"USDCHF",28,,10000,"Пройдена цена 0.8810 (вверх)","Пройдена цена 0.8810 (вверх)",1,0.88285,03/25/2014 13:59:04,1,0.86772,0.89772,,,,,,,,,,,
17989,1,"EURUSD",77,,10000,,"MARobot",3,1.38187,03/25/2014 14:59:07,1,1.35673,1.40673,,,,,,,,,,,
17990,1,"EURUSD",78,,10000,,"MARobot",2,1.38187,03/25/2014 14:59:09,1,1.35673,1.40673,,,,,,,,,,,
17991,1,"USDCHF",81,,10000,,"MARobot",2,0.88269,03/25/2014 14:59:12,1,,,,,,,,,,,,,
17992,1,"USDJPY",161,,10000,"","",1,102.29700,03/25/2014 15:44:04,-1,,,,,,,,,,,,,
18000,1,"GBPUSD",46,,10000,,"MARobot",2,1.64995,03/25/2014 15:59:07,-1,1.67499,1.62499,,,,,,,,,,,
18004,1,"USDCHF",80,,10000,,"DoubleTopRobot",4,0.88322,03/25/2014 15:59:29,-1,0.90535,0.43067,,,,,,,,,,,
18007,1,"USDJPY",214,,10000,,"MARobot",1,102.43000,03/25/2014 17:59:04,1,100.41200,104.41200,,,,,,,,,,,
18009,1,"GBPUSD",81,,10000,,"MARobot",1,1.65193,03/25/2014 17:59:13,-1,1.67701,1.62701,,,,,,,,,,,
18010,1,"EURUSD",213,,10000,,"MARobot",2,1.37843,03/25/2014 17:59:22,1,1.36326,1.39326,,,,,,,,,,,
18012,1,"USDCHF",214,,10000,,"MARobot",2,0.88494,03/25/2014 17:59:28,1,0.86486,0.90486,,,,,,,,,,,
18013,1,"GBPUSD",214,,10000,,"MARobot",3,1.65190,03/25/2014 17:59:31,1,1.63201,1.67201,,,,,,,,,,,
18014,1,"EURUSD",214,,10000,,"MARobot",4,1.37816,03/25/2014 17:59:33,-1,1.39826,1.35826,,,,,,,,,,,
18016,1,"EURUSD",156,,10000,"","",1,1.38039,03/25/2014 20:59:05,1,1.36729,,,,,,,,,,,,
18021,1,"USDJPY",46,,10000,,"MARobot",1,102.28800,03/25/2014 22:59:02,1,99.77400,104.77400,,,,,,,,,,,
18024,1,"USDJPY",76,,10000,,"MARobot",2,102.28800,03/25/2014 22:59:08,1,99.77400,104.77400,,,,,,,,,,,
18025,1,"USDJPY",79,,10000,,"MARobot",3,102.28700,03/25/2014 22:59:12,1,99.77400,104.77400,,,,,,,,,,,
18026,1,"USDCAD",156,,10000,"","",1,1.11633,03/25/2014 22:59:15,-1,1.12303,,,,,,,,,,,,
18030,1,"USDJPY",46,,10000,,"MARobot",1,102.25300,03/25/2014 23:59:00,-1,104.75900,99.75900,,,,,,,,,,,
18033,1,"EURUSD",46,,10000,,"MARobot",3,1.38222,03/25/2014 23:59:02,-1,1.40728,1.35728,,,,,,,,,,,
18034,1,"USDCHF",56,,10000,,"MARobot",4,0.88279,03/25/2014 23:59:04,-1,0.89291,0.87291,,,,,,,,,,,
18035,1,"USDJPY",76,,10000,,"MARobot",2,102.25200,03/25/2014 23:59:10,-1,104.75900,99.75900,,,,,,,,,,,
18036,1,"EURUSD",79,,10000,,"MARobot",1,1.38229,03/25/2014 23:59:15,-1,1.40728,1.35728,,,,,,,,,,,
18037,1,"USDJPY",79,,10000,,"MARobot",3,102.25100,03/25/2014 23:59:17,-1,104.75900,99.75900,,,,,,,,,,,
18043,1,"EURUSD",163,,10000,"","",1,1.38257,03/25/2014 23:59:25,1,,,,,,,,,,,,,
18047,1,"EURUSD",212,,10000,,"MARobot",3,1.38233,03/25/2014 23:59:32,-1,1.39428,1.37028,,,,,,,,,,,
18048,1,"AUDUSD",188,,180000,"0.9707;0.8694",,10,0.91642,03/26/2014 00:00:43,-1,,0.84034,,,178.67570,25.00000,,,,,,,
18049,1,"AUDUSD",22,,780000,"0.9061;0.8942",,4,0.91651,03/26/2014 00:00:48,-1,,0.88041,,,111.55010,10.00000,151.70750,111.55010,,,,,
18054,1,"EURUSD",77,,10000,,"MARobot",3,1.38243,03/26/2014 00:59:03,-1,1.40755,1.35755,,,,,,,,,,,
18057,1,"EURUSD",78,,10000,,"MARobot",2,1.38243,03/26/2014 00:59:04,-1,1.40755,1.35755,,,,,,,,,,,
18059,1,"USDCHF",156,,10000,"","",1,0.88278,03/26/2014 00:59:30,1,0.87768,,,,,,,,,,,,
18081,1,"EURUSD",213,,10000,,"MARobot",2,1.38149,03/26/2014 05:59:25,-1,1.39658,1.36658,,,,,,,,,,,
18082,1,"EURUSD",214,,10000,,"MARobot",4,1.38174,03/26/2014 05:59:28,1,1.36158,1.40158,,,,,,,,,,,
18083,1,"EURUSD",156,,10000,"","",1,1.38173,03/26/2014 06:59:11,1,,,,,,,,,,,,,
18090,1,"EURUSD",79,,10000,,"MARobot",2,1.38142,03/26/2014 07:59:13,1,1.35627,1.40627,,,,,,,,,,,
18093,1,"EURUSD",215,,10000,,"MARobot",4,1.38141,03/26/2014 07:59:26,1,1.35627,1.40627,,,,,,,,,,,
18096,1,"AUDUSD",22,,790000,"0.9061;0.8942",,4,0.91721,03/26/2014 08:04:18,-1,,0.87997,,,115.05010,10.00000,156.46760,115.05010,,,,,
18101,1,"USDCHF",28,,10000,"Отскок от цены 0.8840","Отскок от цены 0.8840",1,0.88388,03/26/2014 08:59:00,-1,0.89896,0.86896,,,,,,,,,,,
18102,1,"EURUSD",28,,10000,"Пройдена цена 1.3810 (вниз)","Пройдена цена 1.3810 (вниз)",1,1.38089,03/26/2014 08:59:18,-1,1.39599,1.36599,,,,,,,,,,,
18104,1,"EURUSD",46,,10000,,"MARobot",3,1.38116,03/26/2014 08:59:23,1,1.35602,1.40602,,,,,,,,,,,
18107,1,"EURUSD",79,,10000,,"MARobot",1,1.38119,03/26/2014 08:59:31,1,1.35602,1.40602,,,,,,,,,,,
18109,1,"EURUSD",212,,10000,,"MARobot",3,1.38116,03/26/2014 08:59:39,1,1.36902,1.39302,,,,,,,,,,,
18112,1,"USDCHF",28,,10000,"Пройдена цена 0.8840 (вверх)","Пройдена цена 0.8840 (вверх)",1,0.88428,03/26/2014 09:59:04,1,0.86912,0.89912,,,,,,,,,,,
18113,1,"EURUSD",152,,10000,"","",1,1.38040,03/26/2014 09:59:16,-1,1.39980,,,,,,,,,,,,
18116,1,"GBPUSD",46,,10000,,"MARobot",2,1.65180,03/26/2014 10:59:08,1,1.62660,1.67660,,,,,,,,,,,
18122,1,"USDJPY",46,,10000,,"MARobot",1,102.28900,03/26/2014 11:58:58,1,99.77400,104.77400,,,,,,,,,,,
18125,1,"USDJPY",76,,10000,,"MARobot",2,102.28900,03/26/2014 11:59:06,1,99.77400,104.77400,,,,,,,,,,,
18131,1,"EURUSD",77,,10000,,"MARobot",3,1.38184,03/26/2014 11:59:08,1,1.35671,1.40671,,,,,,,,,,,
18132,1,"EURUSD",78,,10000,,"MARobot",2,1.38184,03/26/2014 11:59:09,1,1.35671,1.40671,,,,,,,,,,,
18133,1,"USDJPY",79,,10000,,"MARobot",3,102.28900,03/26/2014 11:59:13,1,99.77400,104.77400,,,,,,,,,,,
18140,1,"USDJPY",82,,10000,,"DoubleTopRobot",2,102.28000,03/26/2014 13:59:07,-1,104.29000,50.14500,,,,,,,,,,,
18143,1,"EURUSD",213,,10000,,"MARobot",2,1.38002,03/26/2014 13:59:12,1,1.36482,1.39482,,,,,,,,,,,
18144,1,"EURUSD",214,,10000,,"MARobot",4,1.37977,03/26/2014 13:59:14,-1,1.39982,1.35982,,,,,,,,,,,
18147,1,"USDJPY",46,,10000,,"MARobot",1,102.34100,03/26/2014 14:59:00,-1,104.85400,99.85400,,,,,,,,,,,
18150,1,"GBPUSD",46,,10000,,"MARobot",2,1.65339,03/26/2014 14:59:02,-1,1.67850,1.62850,,,,,,,,,,,
18151,1,"USDJPY",76,,10000,,"MARobot",2,102.34100,03/26/2014 14:59:08,-1,104.85400,99.85400,,,,,,,,,,,
18157,1,"USDJPY",79,,10000,,"MARobot",3,102.34200,03/26/2014 14:59:12,-1,104.85400,99.85400,,,,,,,,,,,
18160,1,"AUDUSD",161,,10000,"","",1,0.92323,03/26/2014 14:59:20,1,,,,,,,,,,,,,
18170,1,"EURUSD",51,,10000,,"MARobot",3,1.37880,03/26/2014 15:58:56,-1,1.38891,1.35391,,,,,,,,,,,
18173,1,"EURUSD",79,,10000,,"MARobot",2,1.37882,03/26/2014 15:59:04,-1,1.40391,1.35391,,,,,,,,,,,
18176,1,"EURUSD",215,,10000,,"MARobot",4,1.37882,03/26/2014 15:59:09,-1,1.40391,1.35391,,,,,,,,,,,
18185,1,"AUDUSD",22,,780000,"0.9061;0.8942",,4,0.92357,03/26/2014 16:17:27,-1,,0.87604,,,146.84970,10.00000,199.71550,146.84970,,,,,
18191,1,"USDCAD",153,,10000,"","",1,1.11586,03/26/2014 16:59:10,-1,,,,,,,,,,,,,
18194,1,"EURUSD",220,,100000,"","",1,1.37935,03/26/2014 18:00:07,-1,1.39345,,,,,,,,,,,,
18196,1,"EURUSD",28,,10000,"Пройдена цена 1.3790 (вниз)","Пройдена цена 1.3790 (вниз)",1,1.37900,03/26/2014 18:58:57,-1,1.39400,1.36400,,,,,,,,,,,
