ID,User,RefWallet,Amount,ValueDate,TargetAmount,Comment,Subscription,BalanceChange
1270,179,40,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 5",5,
1271,218,40,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 5",5,
1272,225,40,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 5",5,
1273,226,40,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 5",5,
1274,227,40,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 5",5,
1275,228,40,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 5",5,
1276,229,40,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 5",5,
1277,219,45,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 6",6,
1278,220,45,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 6",6,
1279,179,54,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 11",11,
1280,219,54,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 11",11,
1281,220,54,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 11",11,
1282,228,54,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 11",11,
1283,229,54,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 11",11,
1284,70,71,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 15",15,
1285,179,71,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 15",15,
1286,226,71,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 15",15,
1287,227,71,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 15",15,
1288,228,71,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 15",15,
1289,229,71,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 15",15,
1290,219,149,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 24",24,
1291,220,149,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 24",24,
1292,218,150,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 25",25,
1293,225,150,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 25",25,
1294,226,150,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 25",25,
1295,227,150,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 25",25,
1296,228,150,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 25",25,
1297,229,150,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 25",25,
1298,220,151,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 26",26,
1299,228,151,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 26",26,
1300,229,151,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 26",26,
1301,219,152,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 27",27,
1302,220,152,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 27",27,
1303,229,152,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 27",27,
1304,179,153,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 28",28,
1305,219,153,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 28",28,
1306,220,153,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 28",28,
1307,229,153,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 28",28,
1308,179,154,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 29",29,
1309,220,154,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 29",29,
1310,228,154,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 29",29,
1311,229,154,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 29",29,
1312,179,155,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 30",30,
1313,220,155,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 30",30,
1314,229,155,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 30",30,
1315,219,156,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 31",31,
1316,220,156,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 31",31,
1317,229,156,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 31",31,
1318,179,157,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 32",32,
1319,219,157,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 32",32,
1320,220,157,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 32",32,
1321,227,157,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 32",32,
1322,228,157,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 32",32,
1323,229,157,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 32",32,
1324,220,158,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 33",33,
1325,229,158,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 33",33,
1326,219,159,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 34",34,
1327,220,159,1.05,03/21/2014 00:00:00,1.05,"Fee on srv 34",34,
1328,179,213,1.40,03/21/2014 00:00:00,1.40,"Fee on srv 40",40,
1329,220,213,1.40,03/21/2014 00:00:00,1.40,"Fee on srv 40",40,
1330,228,213,1.40,03/21/2014 00:00:00,1.40,"Fee on srv 40",40,
1331,229,213,1.40,03/21/2014 00:00:00,1.40,"Fee on srv 40",40,
1332,219,214,1.20,03/21/2014 00:00:00,1.20,"Fee on srv 41",41,
1333,220,214,1.20,03/21/2014 00:00:00,1.20,"Fee on srv 41",41,
1334,218,151,1.05,03/21/2014 00:00:16,1.05,"Fee on srv 26",26,
1335,227,151,1.05,03/21/2014 00:00:16,1.05,"Fee on srv 26",26,
1336,227,1,1.05,03/21/2014 00:00:16,1.05,"Fee on srv 2",2,
1337,192,40,1.05,03/21/2014 01:11:25,1.05,"Fee on srv 5",5,
1338,28,17,1.43,03/21/2014 16:25:34,1.43,"Fee on srv 4",4,
1339,28,71,1.05,03/21/2014 16:25:34,1.05,"Fee on srv 15",15,
1340,28,40,1.05,03/21/2014 16:25:34,1.05,"Fee on srv 5",5,
1341,28,150,1.05,03/21/2014 16:25:34,1.05,"Fee on srv 25",25,
1342,28,1,1.05,03/21/2014 16:25:34,1.05,"Fee on srv 2",2,
1343,28,213,1.40,03/21/2014 16:25:34,1.40,"Fee on srv 40",40,
1344,28,154,1.05,03/21/2014 16:25:34,1.05,"Fee on srv 29",29,
1345,28,151,1.05,03/21/2014 16:25:34,1.05,"Fee on srv 26",26,
1346,28,158,1.05,03/21/2014 16:25:34,1.05,"Fee on srv 33",33,
1347,28,153,1.05,03/21/2014 16:25:34,1.05,"Fee on srv 28",28,
1348,17,71,1.05,03/21/2014 21:50:43,1.05,"Fee on srv 15",15,
1349,17,40,1.05,03/21/2014 21:50:43,1.05,"Fee on srv 5",5,
1350,17,150,1.05,03/21/2014 21:50:43,1.05,"Fee on srv 25",25,
1351,17,1,1.05,03/21/2014 21:50:43,1.05,"Fee on srv 2",2,
1352,17,157,1.05,03/21/2014 21:50:43,1.05,"Fee on srv 32",32,
1353,17,213,1.40,03/21/2014 21:50:43,1.40,"Fee on srv 40",40,
1354,17,54,1.05,03/21/2014 21:50:43,1.05,"Fee on srv 11",11,
1355,17,154,1.05,03/21/2014 21:50:43,1.05,"Fee on srv 29",29,
1356,17,151,1.05,03/21/2014 21:50:43,1.05,"Fee on srv 26",26,
1357,17,1,1.05,03/22/2014 00:00:00,1.05,"Fee on srv 2",2,
1358,28,1,1.05,03/22/2014 00:00:00,1.05,"Fee on srv 2",2,
1359,220,1,1.05,03/22/2014 00:00:00,1.05,"Fee on srv 2",2,
1360,227,1,1.05,03/22/2014 00:00:00,1.05,"Fee on srv 2",2,
1361,228,1,1.05,03/22/2014 00:00:00,1.05,"Fee on srv 2",2,
1362,229,1,1.05,03/22/2014 00:00:00,1.05,"Fee on srv 2",2,
1363,28,17,1.43,03/22/2014 00:00:00,1.43,"Fee on srv 4",4,
1364,17,40,1.05,03/22/2014 00:00:00,1.05,"Fee on srv 5",5,
1365,28,40,1.05,03/22/2014 00:00:00,1.05,"Fee on srv 5",5,
1366,192,40,1.05,03/22/2014 00:00:00,1.05,"Fee on srv 5",5,
1367,218,40,1.05,03/22/2014 00:00:00,1.05,"Fee on srv 5",5,
1368,225,40,1.05,03/22/2014 00:00:00,1.05,"Fee on srv 5",5,
1369,226,40,1.05,03/22/2014 00:00:00,1.05,"Fee on srv 5",5,
1370,227,40,1.05,03/22/2014 00:00:00,1.05,"Fee on srv 5",5,
1371,228,40,1.05,03/22/2014 00:00:00,1.05,"Fee on srv 5",5,
1372,229,40,1.05,03/22/2014 00:00:00,1.05,"Fee on srv 5",5,
1373,219,45,1.05,03/22/2014 00:00:00,1.05,"Fee on srv 6",6,
1374,220,45,1.05,03/22/2014 00:00:00,1.05,"Fee on srv 6",6,
1375,17,54,1.05,03/22/2014 00:00:00,1.05,"Fee on srv 11",11,
1376,219,54,1.05,03/22/2014 00:00:00,1.05,"Fee on srv 11",11,
1377,220,54,1.05,03/22/2014 00:00:00,1.05,"Fee on srv 11",11,
1378,228,54,1.05,03/22/2014 00:00:00,1.05,"Fee on srv 11",11,
1379,229,54,1.05,03/22/2014 00:00:00,1.05,"Fee on srv 11",11,
1380,17,71,1.05,03/22/2014 00:00:00,1.05,"Fee on srv 15",15,
1381,28,71,1.05,03/22/2014 00:00:00,1.05,"Fee on srv 15",15,
1382,226,71,1.05,03/22/2014 00:00:00,1.05,"Fee on srv 15",15,
1383,227,71,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 15",15,
1384,228,71,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 15",15,
1385,229,71,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 15",15,
1386,219,149,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 24",24,
1387,220,149,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 24",24,
1388,17,150,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 25",25,
1389,28,150,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 25",25,
1390,218,150,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 25",25,
1391,225,150,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 25",25,
1392,226,150,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 25",25,
1393,227,150,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 25",25,
1394,228,150,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 25",25,
1395,229,150,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 25",25,
1396,17,151,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 26",26,
1397,28,151,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 26",26,
1398,218,151,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 26",26,
1399,220,151,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 26",26,
1400,227,151,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 26",26,
1401,228,151,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 26",26,
1402,229,151,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 26",26,
1403,219,152,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 27",27,
1404,220,152,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 27",27,
1405,229,152,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 27",27,
1406,28,153,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 28",28,
1407,219,153,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 28",28,
1408,220,153,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 28",28,
1409,229,153,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 28",28,
1410,17,154,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 29",29,
1411,28,154,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 29",29,
1412,220,154,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 29",29,
1413,228,154,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 29",29,
1414,229,154,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 29",29,
1415,220,155,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 30",30,
1416,229,155,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 30",30,
1417,219,156,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 31",31,
1418,220,156,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 31",31,
1419,229,156,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 31",31,
1420,17,157,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 32",32,
1421,219,157,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 32",32,
1422,220,157,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 32",32,
1423,228,157,1.05,03/22/2014 00:00:01,1.05,"Fee on srv 32",32,
1424,229,157,1.05,03/22/2014 00:00:02,1.05,"Fee on srv 32",32,
1425,28,158,1.05,03/22/2014 00:00:02,1.05,"Fee on srv 33",33,
1426,220,158,1.05,03/22/2014 00:00:02,1.05,"Fee on srv 33",33,
1427,229,158,1.05,03/22/2014 00:00:02,1.05,"Fee on srv 33",33,
1428,219,159,1.05,03/22/2014 00:00:02,1.05,"Fee on srv 34",34,
1429,220,159,1.05,03/22/2014 00:00:02,1.05,"Fee on srv 34",34,
1430,17,213,1.40,03/22/2014 00:00:02,1.40,"Fee on srv 40",40,
1431,28,213,1.40,03/22/2014 00:00:02,1.40,"Fee on srv 40",40,
1432,220,213,1.40,03/22/2014 00:00:02,1.40,"Fee on srv 40",40,
1433,228,213,1.40,03/22/2014 00:00:02,1.40,"Fee on srv 40",40,
1434,229,213,1.40,03/22/2014 00:00:02,1.40,"Fee on srv 40",40,
1435,219,214,1.20,03/22/2014 00:00:02,1.20,"Fee on srv 41",41,
1436,220,214,1.20,03/22/2014 00:00:02,1.20,"Fee on srv 41",41,
1437,218,1,1.05,03/22/2014 00:00:17,1.05,"Fee on srv 2",2,
1438,28,1,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 2",2,
1439,218,1,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 2",2,
1440,220,1,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 2",2,
1441,227,1,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 2",2,
1442,228,1,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 2",2,
1443,229,1,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 2",2,
1444,28,17,1.43,03/23/2014 00:00:01,1.43,"Fee on srv 4",4,
1445,28,40,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 5",5,
1446,192,40,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 5",5,
1447,218,40,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 5",5,
1448,225,40,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 5",5,
1449,226,40,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 5",5,
1450,227,40,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 5",5,
1451,228,40,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 5",5,
1452,229,40,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 5",5,
1453,219,45,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 6",6,
1454,220,45,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 6",6,
1455,219,54,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 11",11,
1456,220,54,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 11",11,
1457,228,54,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 11",11,
1458,229,54,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 11",11,
1459,28,71,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 15",15,
1460,226,71,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 15",15,
1461,227,71,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 15",15,
1462,228,71,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 15",15,
1463,229,71,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 15",15,
1464,219,149,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 24",24,
1465,220,149,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 24",24,
1466,28,150,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 25",25,
1467,218,150,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 25",25,
1468,226,150,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 25",25,
1469,227,150,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 25",25,
1470,228,150,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 25",25,
1471,229,150,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 25",25,
1472,28,151,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 26",26,
1473,220,151,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 26",26,
1474,228,151,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 26",26,
1475,229,151,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 26",26,
1476,219,152,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 27",27,
1477,220,152,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 27",27,
1478,28,153,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 28",28,
1479,219,153,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 28",28,
1480,220,153,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 28",28,
1481,229,153,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 28",28,
1482,28,154,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 29",29,
1483,220,154,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 29",29,
1484,228,154,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 29",29,
1485,229,154,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 29",29,
1486,220,155,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 30",30,
1487,229,155,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 30",30,
1488,219,156,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 31",31,
1489,220,156,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 31",31,
1490,229,156,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 31",31,
1491,219,157,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 32",32,
1492,220,157,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 32",32,
1493,228,157,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 32",32,
1494,229,157,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 32",32,
1495,28,158,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 33",33,
1496,220,158,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 33",33,
1497,229,158,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 33",33,
1498,219,159,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 34",34,
1499,220,159,1.05,03/23/2014 00:00:01,1.05,"Fee on srv 34",34,
1500,28,213,1.40,03/23/2014 00:00:01,1.40,"Fee on srv 40",40,
1501,220,213,1.40,03/23/2014 00:00:01,1.40,"Fee on srv 40",40,
1502,228,213,1.40,03/23/2014 00:00:01,1.40,"Fee on srv 40",40,
1503,229,213,1.40,03/23/2014 00:00:01,1.40,"Fee on srv 40",40,
1504,219,214,1.20,03/23/2014 00:00:01,1.20,"Fee on srv 41",41,
1505,220,214,1.20,03/23/2014 00:00:01,1.20,"Fee on srv 41",41,
1506,28,1,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 2",2,
1507,218,1,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 2",2,
1508,220,1,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 2",2,
1509,227,1,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 2",2,
1510,228,1,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 2",2,
1511,229,1,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 2",2,
1512,28,17,1.43,03/24/2014 00:00:00,1.43,"Fee on srv 4",4,
1513,28,40,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 5",5,
1514,192,40,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 5",5,
1515,218,40,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 5",5,
1516,225,40,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 5",5,
1517,226,40,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 5",5,
1518,227,40,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 5",5,
1519,228,40,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 5",5,
1520,229,40,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 5",5,
1521,219,45,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 6",6,
1522,220,45,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 6",6,
1523,219,54,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 11",11,
1524,220,54,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 11",11,
1525,228,54,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 11",11,
1526,229,54,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 11",11,
1527,28,71,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 15",15,
1528,226,71,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 15",15,
1529,227,71,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 15",15,
1530,228,71,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 15",15,
1531,229,71,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 15",15,
1532,219,149,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 24",24,
1533,220,149,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 24",24,
1534,28,150,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 25",25,
1535,218,150,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 25",25,
1536,226,150,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 25",25,
1537,227,150,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 25",25,
1538,228,150,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 25",25,
1539,229,150,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 25",25,
1540,28,151,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 26",26,
1541,220,151,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 26",26,
1542,228,151,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 26",26,
1543,229,151,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 26",26,
1544,219,152,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 27",27,
1545,220,152,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 27",27,
1546,28,153,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 28",28,
1547,219,153,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 28",28,
1548,220,153,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 28",28,
1549,229,153,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 28",28,
1550,28,154,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 29",29,
1551,220,154,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 29",29,
1552,228,154,1.05,03/24/2014 00:00:00,1.05,"Fee on srv 29",29,
1553,229,154,1.05,03/24/2014 00:00:01,1.05,"Fee on srv 29",29,
1554,220,155,1.05,03/24/2014 00:00:01,1.05,"Fee on srv 30",30,
1555,229,155,1.05,03/24/2014 00:00:01,1.05,"Fee on srv 30",30,
1556,219,156,1.05,03/24/2014 00:00:01,1.05,"Fee on srv 31",31,
1557,220,156,1.05,03/24/2014 00:00:01,1.05,"Fee on srv 31",31,
1558,229,156,1.05,03/24/2014 00:00:01,1.05,"Fee on srv 31",31,
1559,219,157,1.05,03/24/2014 00:00:01,1.05,"Fee on srv 32",32,
1560,220,157,1.05,03/24/2014 00:00:01,1.05,"Fee on srv 32",32,
1561,228,157,1.05,03/24/2014 00:00:01,1.05,"Fee on srv 32",32,
1562,229,157,1.05,03/24/2014 00:00:01,1.05,"Fee on srv 32",32,
1563,28,158,1.05,03/24/2014 00:00:01,1.05,"Fee on srv 33",33,
1564,220,158,1.05,03/24/2014 00:00:01,1.05,"Fee on srv 33",33,
1565,229,158,1.05,03/24/2014 00:00:01,1.05,"Fee on srv 33",33,
1566,219,159,1.05,03/24/2014 00:00:01,1.05,"Fee on srv 34",34,
1567,220,159,1.05,03/24/2014 00:00:01,1.05,"Fee on srv 34",34,
1568,28,213,1.40,03/24/2014 00:00:01,1.40,"Fee on srv 40",40,
1569,220,213,1.40,03/24/2014 00:00:01,1.40,"Fee on srv 40",40,
1570,228,213,1.40,03/24/2014 00:00:01,1.40,"Fee on srv 40",40,
1571,229,213,1.40,03/24/2014 00:00:01,1.40,"Fee on srv 40",40,
1572,219,214,1.20,03/24/2014 00:00:01,1.20,"Fee on srv 41",41,
1573,220,214,1.20,03/24/2014 00:00:01,1.20,"Fee on srv 41",41,
1575,28,1,1.05,03/24/2014 10:46:25,1.05,"Fee on srv 2",2,
1576,28,213,1.40,03/24/2014 10:46:25,1.40,"Fee on srv 40",40,
1577,28,153,1.05,03/24/2014 10:46:25,1.05,"Fee on srv 28",28,
1578,17,71,1.05,03/24/2014 10:48:52,1.05,"Fee on srv 15",15,
1579,225,71,1.05,03/24/2014 12:59:23,1.05,"Fee on srv 15",15,
1580,225,40,1.05,03/24/2014 12:59:23,1.05,"Fee on srv 5",5,
1581,225,71,1.05,03/24/2014 13:08:17,1.05,"Fee on srv 15",15,
1582,225,40,1.05,03/24/2014 13:08:17,1.05,"Fee on srv 5",5,
1583,225,1,1.05,03/24/2014 13:08:18,1.05,"Fee on srv 2",2,
1584,225,71,1.05,03/24/2014 13:09:54,1.05,"Fee on srv 15",15,
1585,225,40,1.05,03/24/2014 13:09:54,1.05,"Fee on srv 5",5,
1586,225,1,1.05,03/24/2014 13:09:54,1.05,"Fee on srv 2",2,
1587,225,71,1.05,03/24/2014 13:17:36,1.05,"Fee on srv 15",15,
1588,225,40,1.05,03/24/2014 13:17:36,1.05,"Fee on srv 5",5,
1589,203,71,1.05,03/24/2014 13:29:21,1.05,"Fee on srv 15",15,
1590,203,40,1.05,03/24/2014 13:29:21,1.05,"Fee on srv 5",5,
1591,203,1,1.05,03/24/2014 13:29:21,1.05,"Fee on srv 2",2,
1592,4,71,1.05,03/24/2014 15:29:47,1.05,"Fee on srv 15",15,
1593,4,40,1.05,03/24/2014 15:29:48,1.05,"Fee on srv 5",5,
1594,4,1,1.05,03/24/2014 15:29:48,1.05,"Fee on srv 2",2,
1595,4,157,1.05,03/24/2014 15:29:49,1.05,"Fee on srv 32",32,
1596,4,213,1.40,03/24/2014 15:29:49,1.40,"Fee on srv 40",40,
1597,4,54,1.05,03/24/2014 15:29:49,1.05,"Fee on srv 11",11,
1598,4,154,1.05,03/24/2014 15:29:50,1.05,"Fee on srv 29",29,
1599,4,153,1.05,03/24/2014 15:29:50,1.05,"Fee on srv 28",28,
1600,4,155,1.05,03/24/2014 15:29:50,1.05,"Fee on srv 30",30,
1601,4,151,1.05,03/24/2014 15:29:50,1.05,"Fee on srv 26",26,
1602,4,158,1.05,03/24/2014 15:29:50,1.05,"Fee on srv 33",33,
1603,4,156,1.05,03/24/2014 15:29:50,1.05,"Fee on srv 31",31,
1604,4,152,1.05,03/24/2014 15:29:50,1.05,"Fee on srv 27",27,
1605,4,159,1.05,03/24/2014 15:29:51,1.05,"Fee on srv 34",34,
1606,4,17,1.43,03/24/2014 16:33:53,1.43,"Fee on srv 4",4,
1607,235,71,1.05,03/24/2014 17:56:17,1.05,"Fee on srv 15",15,
1608,235,40,1.05,03/24/2014 17:56:18,1.05,"Fee on srv 5",5,
1609,235,1,1.05,03/24/2014 17:56:18,1.05,"Fee on srv 2",2,
1610,218,213,1.40,03/25/2014 00:00:00,1.40,"Fee on srv 40",40,
